Gender;Age;Height;Weight;family_history_with_overweight;FAVC;FCVC;NCP;CAEC;SMOKE;CH2O;SCC;FAF;TUE;CALC;MTRANS;NObeyesdad
Male;29.0;1.7600299999999998;112409191.0;yes;yes;-1.0;3.0;Sometimes;no;2115354.0;no;0.0;0.847587;Sometimes;Automobile;Obesity_Type_II
Male;19.0;17620.73;55511075.0;yes;yes;2.0;4.0;Sometimes;no;2542415.0;no;2.0;1807465.0;no;Automobile;Insufficient_Weight
Male;21.0;1.7;65.0;yes;yes;2.0;3.0;Frequently;no;1.0;no;1.0;1.0;no;Public_Transportation;Normal_Weight
Male;21.0;1.64;65.0;yes;nan;-1.0;3.0;Sometimes;no;1.0;no;0.0;1.0;no;nan;Normal_Weight
Male;20.0;1.8;85.0;nan;no;2.0;3.0;nan;no;3.0;no;2.0;-1.0;Sometimes;Public_Transportation;Overweight_Level_I
Female;40.0;1.56;80.0;yes;yes;2.0;-1.0;Sometimes;no;2.0;no;2.0;0.0;no;Public_Transportation;Obesity_Type_I
Male;32.0;17579.61;87906019.0;yes;yes;2.0;179.558;Sometimes;no;1855054.0;no;1083572.0;0.218574;Sometimes;Public_Transportation;Overweight_Level_II
Female;37.0;15132.02;75410647.0;yes;yes;2.0;2582591.0;Sometimes;no;1535134.0;no;188.452;0.0;Sometimes;Automobile;Obesity_Type_I
Female;25.0;15685.43;102000122.0;yes;yes;3.0;3.0;nan;no;1000544.0;no;0.001297;1.0;Sometimes;Public_Transportation;Obesity_Type_III
Female;25.0;1.63073;104790549.0;yes;yes;3.0;3.0;Sometimes;no;2436097.0;no;0.129178;-1.0;Sometimes;Public_Transportation;Obesity_Type_III
Female;20.0;1.58;53.5;yes;yes;2.0;1.0;Frequently;no;2.0;no;1.0;1.0;nan;Public_Transportation;Normal_Weight
Male;18.0;1.93;86.0;no;no;3.0;4.0;Always;no;2.0;no;2.0;0.0;Sometimes;Walking;Normal_Weight
Female;43.0;-1.0;7700103.0;yes;yes;2.0;3.0;Sometimes;no;-1.0;no;0.0;0.0;Sometimes;Automobile;Obesity_Type_I
Male;21.0;17097.31;95032177.0;yes;yes;2.0;2973476.0;Sometimes;nan;2.0;no;-1.0;1331527.0;no;Public_Transportation;Obesity_Type_I
Male;25.0;17665.47;11545845.0;yes;yes;2203962.0;3.0;Sometimes;no;215.687;no;1289421.0;1220767.0;Sometimes;Public_Transportation;Obesity_Type_II
Male;22.0;1.87034;121458232.0;yes;yes;2836055.0;2675411.0;Sometimes;no;1711666.0;no;0.93732;0.0;Sometimes;Public_Transportation;Obesity_Type_II
Male;84.0;1.65;56.0;no;no;3.0;3.0;Sometimes;no;3.0;no;2.0;0.0;Sometimes;Public_Transportation;Normal_Weight
Unknown;18.0;18590.56;111235188.0;yes;yes;2.0;1706551.0;Sometimes;no;2039514.0;no;1.0;2.0;Sometimes;Public_Transportation;Obesity_Type_I
Male;20.0;1.83;72.0;yes;no;3.0;3.0;Sometimes;yes;1.0;no;2.0;1.0;Sometimes;Public_Transportation;Normal_Weight
Female;26.0;16227.03;-1.0;yes;yes;3.0;3.0;Sometimes;no;2707201.0;no;0.0;0.167272;Sometimes;Public_Transportation;Obesity_Type_III
Female;22.0;17323.07;54835576.0;yes;yes;3.0;3.0;Frequently;no;200.357;no;125.955;0.417116;no;Public_Transportation;Insufficient_Weight
Female;-1.0;15815.27;78089575.0;yes;yes;2.0;1.0;Sometimes;no;2.0;no;0.057758;0.0;no;Public_Transportation;Obesity_Type_I
Unknown;19.0;1.88;79.0;no;no;2.0;3.0;nan;no;3.0;no;3.0;0.0;Sometimes;Automobile;Normal_Weight
Male;19.0;-1.0;69575315.0;no;yes;2185938.0;1.0;no;no;281.353;no;1.0;1110222.0;Sometimes;Public_Transportation;Overweight_Level_I
Male;18.0;1.73;70.0;no;yes;3.0;3.0;Frequently;no;1.0;nan;-1.0;1.0;nan;Public_Transportation;Normal_Weight
Female;19.0;16039.23;45.0;no;no;3.0;3.0;Frequently;no;128.246;yes;160.195;0.0;Sometimes;Public_Transportation;Insufficient_Weight
Female;18.0;17466.52;133800129.0;yes;yes;3.0;3.0;Sometimes;no;2869234.0;no;-1.0;0.627886;Sometimes;Public_Transportation;Obesity_Type_III
Male;-1.0;1.77;87.0;yes;yes;3.0;3.0;Sometimes;no;2.0;no;1.0;1.0;Frequently;Public_Transportation;Overweight_Level_II
Female;-1.0;16216.71;105313967.0;yes;yes;3.0;3.0;Sometimes;no;1042989.0;no;0.097114;0.42954;Sometimes;Public_Transportation;Obesity_Type_III
Male;17.0;17986.45;59612717.0;yes;yes;-1.0;4.0;nan;no;2.0;no;2.0;0.133005;no;Automobile;Insufficient_Weight
Female;45.0;16873.26;80413997.0;yes;yes;2076689.0;3.0;Sometimes;no;1026729.0;no;0.647798;0.0;no;Automobile;Overweight_Level_II
Male;-1.0;18092.51;58968994.0;yes;yes;2524428.0;4.0;Sometimes;no;2.0;no;2.0;0.03838;no;Automobile;Insufficient_Weight
Male;17.0;18541.62;59881316.0;yes;yes;2966126.0;396.981;Sometimes;no;2.0;no;2000088.0;0.378619;no;Automobile;Insufficient_Weight
Unknown;25.0;16114.52;102363149.0;yes;yes;3.0;3.0;Sometimes;no;1031701.0;no;0.03465;0.912345;Sometimes;Public_Transportation;Obesity_Type_III
Female;23.0;3.96;63.0;yes;no;3.0;3.0;Frequently;nan;2.0;no;3.0;0.0;Sometimes;Walking;Normal_Weight
Female;18.0;1.6;58.0;yes;yes;2.0;3.0;Sometimes;no;3.0;no;3.0;-1.0;no;Public_Transportation;Normal_Weight
Male;31.0;16729.59;90.0;nan;yes;2949242.0;1782109.0;Sometimes;no;2210997.0;nan;1992719.0;0.0;Sometimes;Automobile;Obesity_Type_I
Male;24.0;17763.47;82329047.0;yes;yes;1989905.0;3054899.0;Sometimes;no;2080968.0;no;1107543.0;0.939726;no;Public_Transportation;Overweight_Level_I
Male;30.0;19106.72;129232708.0;nan;yes;2497548.0;3.0;Sometimes;no;1362583.0;no;1144076.0;-1.0;Sometimes;Public_Transportation;Obesity_Type_II
Male;18.0;17670.58;51132809.0;nan;yes;2708965.0;3.0;Sometimes;no;1873004.0;no;121.718;1.0;Sometimes;Public_Transportation;Insufficient_Weight
Male;18.0;1.65;85.0;no;yes;2.0;3.0;Sometimes;no;1.0;no;-1.0;0.0;Sometimes;Public_Transportation;Obesity_Type_I
Male;31.0;1.76;75.0;yes;no;3.0;-1.0;Always;no;3.0;nan;3.0;0.0;no;Bike;Normal_Weight
Unknown;17.0;17105.64;51588874.0;no;yes;2.0;2057935.0;Sometimes;no;2371015.0;no;0.288032;0.714627;Sometimes;Public_Transportation;Insufficient_Weight
Female;22.0;1.61;63.0;yes;yes;3.0;3.0;Frequently;no;3.0;no;-1.0;0.0;no;Public_Transportation;Normal_Weight
Male;22.0;17162.89;865.0;yes;yes;2.0;3.0;Sometimes;no;2.0;no;0.092344;1466496.0;Sometimes;Public_Transportation;Overweight_Level_I
Female;19.0;15078.53;64259379.0;no;yes;2568063.0;3.0;Sometimes;no;1817983.0;yes;0.0;0.0;Sometimes;Public_Transportation;Overweight_Level_I
Male;23.0;17746.44;105966894.0;yes;yes;2312825.0;3.0;Sometimes;no;2073497.0;no;0.614466;0.579541;Sometimes;Public_Transportation;Obesity_Type_I
Female;18.0;17464.11;133676663.0;yes;yes;3.0;3.0;Sometimes;no;2864933.0;no;1501647.0;0.786846;Sometimes;Public_Transportation;Obesity_Type_III
Unknown;22.0;17155.97;50.0;yes;yes;-1.0;3647154.0;Frequently;no;1266018.0;no;0.866045;0.097234;no;Public_Transportation;Insufficient_Weight
Female;25.0;15652.88;64848627.0;yes;no;2.0;1.0;Sometimes;no;1.0;no;0.740633;0.0;no;Public_Transportation;Overweight_Level_II
Male;27.0;17040.28;101634313.0;nan;yes;2630401.0;1.0;Sometimes;no;1.0;no;0.245354;0.315261;Sometimes;Automobile;Obesity_Type_II
Female;18.0;17552.54;80.0;yes;yes;2.0;1095223.0;Sometimes;no;2474132.0;no;2876696.0;0.7939;no;Public_Transportation;Overweight_Level_I
Male;20.0;1.8;65.0;nan;yes;2.0;3.0;Frequently;no;1.0;nan;2.0;0.0;Sometimes;Motorbike;Normal_Weight
Male;30.0;18192.96;122137917.0;yes;nan;2.0;-1.0;Sometimes;no;-1.0;no;0.793262;0.0;Sometimes;Public_Transportation;Obesity_Type_II
Male;20.0;17805.03;103189532.0;yes;yes;2.0;3.0;Sometimes;no;1608128.0;no;0.478134;0.0;nan;Public_Transportation;Obesity_Type_I
Unknown;-1.0;-1.0;56.0;yes;no;3.0;3.0;Sometimes;no;2.0;no;0.0;-1.0;no;Public_Transportation;Normal_Weight
Male;21.0;16583.93;80.0;yes;yes;2.0;3.0;Sometimes;no;-1.0;no;2939733.0;1692287.0;no;nan;Overweight_Level_II
Unknown;39.0;17067.41;108012603.0;yes;yes;2487781.0;3755976.0;Sometimes;no;1.0;no;1860765.0;0.0;no;Automobile;Obesity_Type_II
Male;21.0;1.7126599999999998;51598593.0;yes;nan;3.0;3156153.0;Frequently;no;1253803.0;no;0.544784;0.256382;no;Public_Transportation;Insufficient_Weight
Male;17.0;1.9;60.0;no;no;3.0;3.0;Sometimes;no;2.0;no;3.0;1.0;no;Walking;Insufficient_Weight
Female;-1.0;16534.31;75090439.0;yes;no;2766036.0;2443812.0;Sometimes;no;2707927.0;no;0.702839;0.827439;Sometimes;Public_Transportation;Overweight_Level_II
Female;16.0;1.6;57.0;no;yes;3.0;-1.0;Sometimes;no;-1.0;no;3.0;0.0;no;Public_Transportation;Normal_Weight
Male;33.0;1.83;113.0;yes;yes;2.0;1.0;Always;no;2.0;no;1.0;2.0;nan;Automobile;Obesity_Type_I
Male;25.0;17666.26;114187096.0;yes;yes;2075321.0;3.0;Sometimes;no;2144838.0;no;1501754.0;0.276319;Sometimes;Public_Transportation;Obesity_Type_II
Male;33.0;1.85;85.0;no;yes;2.0;3.0;Frequently;no;2.0;no;1.0;0.0;Sometimes;nan;Normal_Weight
Female;18.0;-1.0;84210535.0;yes;yes;285.916;3.0;Sometimes;no;1.0;no;1020525.0;0.786066;no;Public_Transportation;Obesity_Type_I
Male;16.0;1.67;50.0;yes;yes;2.0;-1.0;Frequently;no;3.0;no;1.0;0.0;no;Public_Transportation;Insufficient_Weight
Female;24.0;1.7;80.0;yes;yes;2.0;3.0;Sometimes;no;3.0;no;0.0;0.0;no;Public_Transportation;Overweight_Level_II
Female;18.0;16248.31;69975607.0;yes;yes;2253998.0;2752318.0;Sometimes;no;2328331.0;no;0.815509;0.024088;no;Public_Transportation;Overweight_Level_I
Female;20.0;17303.33;132116491.0;yes;yes;3.0;3.0;Sometimes;no;1674061.0;no;1683497.0;0.780199;Sometimes;Public_Transportation;Obesity_Type_III
Male;26.0;1.7;-1.0;no;yes;2.0;3.0;Always;no;2.0;no;0.0;-1.0;Sometimes;Public_Transportation;Normal_Weight
Female;26.0;16313.32;111829957.0;yes;yes;3.0;-1.0;Sometimes;no;255.975;no;0.0;0.237307;Sometimes;Public_Transportation;Obesity_Type_III
Male;38.0;1.7;78.0;no;yes;3.0;3.0;Frequently;no;2.0;nan;-1.0;0.0;Frequently;Automobile;Overweight_Level_II
Female;39.0;16883.54;79278896.0;yes;yes;-1.0;3.0;Sometimes;no;2994515.0;no;0.0;0.0;no;Automobile;Overweight_Level_II
Female;21.0;1.66;59.0;no;yes;1.0;3.0;nan;no;2.0;yes;3.0;0.0;no;Automobile;Normal_Weight
Male;26.0;18447.51;105025808.0;yes;yes;3.0;3.0;Sometimes;no;2925029.0;nan;2.0;1758865.0;Sometimes;nan;Obesity_Type_I
Male;35.0;1.77;85.0;yes;no;3.0;-1.0;Frequently;no;3.0;no;2.0;-1.0;Sometimes;Automobile;Overweight_Level_II
Male;22.0;17016.34;95.0;yes;yes;2.0;3.0;Sometimes;no;2133469.0;no;1030199.0;1082838.0;no;Public_Transportation;Obesity_Type_I
Female;26.0;16315.47;111588625.0;yes;yes;3.0;3.0;Sometimes;no;2554007.0;nan;0.0;0.252635;nan;Public_Transportation;Obesity_Type_III
Female;25.0;15053.87;63715219.0;yes;no;2.0;1193729.0;Sometimes;no;1846441.0;no;0.546402;0.235711;no;nan;Overweight_Level_II
Male;22.0;1.74;75.0;yes;yes;3.0;3.0;Frequently;no;1.0;no;1.0;0.0;no;Automobile;Normal_Weight
Male;18.0;16626.69;79863546.0;yes;no;2492758.0;2270163.0;Sometimes;no;1992586.0;no;1452467.0;0.864583;no;Public_Transportation;Overweight_Level_II
Male;18.0;18442.18;109195529.0;yes;yes;2.0;1548407.0;Sometimes;no;2191401.0;no;1.0;1676944.0;no;Public_Transportation;Obesity_Type_I
Female;-1.0;16329.83;111157811.0;yes;yes;3.0;3.0;Sometimes;no;2638896.0;no;0.0;0.224559;Sometimes;Public_Transportation;Obesity_Type_III
Female;25.0;16840.82;104592372.0;yes;yes;3.0;3.0;Sometimes;no;1295436.0;no;0.282063;0.929356;Sometimes;Public_Transportation;Obesity_Type_III
Unknown;28.0;16582.02;78.0;yes;nan;2938031.0;1532833.0;nan;no;1931242.0;no;0.525002;0.371941;Frequently;Automobile;Overweight_Level_II
Female;26.0;16595.57;111999096.0;nan;yes;3.0;3.0;Sometimes;no;2956548.0;no;0.0;-1.0;Sometimes;Public_Transportation;Obesity_Type_III
Female;25.0;16288.55;108090006.0;yes;yes;3.0;3.0;Sometimes;no;1757105.0;no;0.085119;0.465444;Sometimes;Public_Transportation;Obesity_Type_III
Female;29.0;16387.44;69242354.0;yes;yes;2029634.0;3.0;Sometimes;no;1827515.0;no;0.480206;0.0;Sometimes;Automobile;Overweight_Level_I
Male;84.0;1.72;70.0;no;no;2.0;-1.0;Sometimes;no;2.0;no;3.0;1.0;Frequently;Public_Transportation;Normal_Weight
Female;17.0;1.53;55.0;yes;yes;2.0;3.0;Sometimes;no;1.0;no;0.0;1.0;no;Public_Transportation;Normal_Weight
Male;23.0;17.425;105028665.0;yes;yes;2393837.0;3.0;Sometimes;no;201.499;no;0.978815;0.41322;Sometimes;Public_Transportation;Obesity_Type_I
Female;18.0;1.55;56.0;no;yes;2.0;3.0;Sometimes;no;1.0;no;0.0;0.0;no;Automobile;Normal_Weight
Male;26.0;1.7;70.0;no;yes;2.0;3.0;Sometimes;yes;1.0;no;0.0;0.0;Sometimes;Public_Transportation;Normal_Weight
Male;18.0;17512.78;86963628.0;yes;no;3.0;3.0;Sometimes;no;2.0;no;1271667.0;0.155278;Sometimes;Public_Transportation;Overweight_Level_II
Unknown;21.0;1.52;42.0;no;yes;3.0;1.0;Frequently;no;1.0;no;0.0;0.0;Sometimes;Public_Transportation;Insufficient_Weight
Male;18.0;-1.0;865.0;no;yes;-1.0;4.0;Sometimes;no;2.0;no;1.0;1.0;no;Public_Transportation;Normal_Weight
Female;26.0;16265.03;110818757.0;yes;nan;3.0;3.0;Sometimes;no;2708927.0;nan;0.0;0.278962;Sometimes;Public_Transportation;Obesity_Type_III
Female;21.0;18.002;-1.0;yes;yes;3.0;3.0;Sometimes;no;2351193.0;no;1051889.0;-1.0;Sometimes;Public_Transportation;Obesity_Type_III
Unknown;25.0;1.7;78055968.0;yes;yes;2661556.0;3.0;Sometimes;no;3.0;no;0.55181;0.658783;nan;Public_Transportation;Overweight_Level_II
Male;25.0;17624.61;115531622.0;yes;yes;2178308.0;-1.0;Sometimes;no;2165804.0;no;1420675.0;1875683.0;Sometimes;nan;Obesity_Type_II
Male;18.0;16942.65;52.0;yes;yes;3.0;3.0;Frequently;no;2.0;no;0.819682;1.0;no;Public_Transportation;Insufficient_Weight
Male;19.0;1.62;69529625.0;no;yes;2278644.0;-1.0;nan;no;-1.0;no;1.0;1285373.0;Sometimes;Public_Transportation;Overweight_Level_I
Male;23.0;17929.98;116102615.0;yes;yes;1994679.0;3.0;Sometimes;nan;2.0;no;0.966617;0.739006;Sometimes;Public_Transportation;Obesity_Type_II
Male;-1.0;17867.58;51524444.0;no;yes;291.548;3.0;Sometimes;no;1777486.0;no;1077469.0;1.0;Sometimes;Public_Transportation;Insufficient_Weight
Male;22.0;18690.98;61411141.0;yes;yes;3.0;3263201.0;Sometimes;no;2233274.0;no;1557737.0;0.000355;Sometimes;Automobile;Insufficient_Weight
Male;24.0;1.82559;120860386.0;yes;yes;2403421.0;3.0;Sometimes;no;2490613.0;no;2.0;0.707768;Sometimes;Public_Transportation;Obesity_Type_II
Female;18.0;17460.61;128261402.0;yes;yes;3.0;3.0;Sometimes;no;2501638.0;no;1546179.0;0.66488;Sometimes;Public_Transportation;Obesity_Type_III
Female;20.0;1.62;52.0;no;yes;3.0;3.0;nan;no;1.0;no;3.0;1.0;no;Automobile;Normal_Weight
Male;21.0;16102.09;68865008.0;no;yes;1910176.0;2938135.0;no;no;2943097.0;no;0.997202;0.207922;Sometimes;Public_Transportation;Overweight_Level_I
Male;21.0;1.85;125.0;nan;yes;3.0;1.0;Always;no;1.0;no;0.0;0.0;Sometimes;Public_Transportation;Obesity_Type_II
Female;18.0;1.7;50.0;no;yes;1031149.0;3.0;Sometimes;no;1963628.0;no;0.028202;1.0;Sometimes;Public_Transportation;Insufficient_Weight
Female;22.0;16500.52;87272552.0;yes;yes;287.599;12.919;nan;no;2777712.0;no;0.432813;1.0;no;Public_Transportation;Obesity_Type_I
Female;37.0;16108.67;80.0;yes;yes;2036613.0;181.698;Sometimes;no;193.059;no;1851404.0;0.0;Sometimes;Automobile;Obesity_Type_I
Female;21.0;17465.16;-1.0;yes;yes;3.0;3.0;Sometimes;no;236.651;no;1247505.0;0.723366;Sometimes;Public_Transportation;Obesity_Type_III
Male;22.0;17559.02;120021161.0;yes;yes;2971574.0;280.742;Sometimes;no;1962646.0;no;1583832.0;0.504816;Sometimes;Public_Transportation;Obesity_Type_II
Male;25.0;17885.86;117849351.0;yes;yes;2191108.0;2993856.0;Sometimes;no;2444917.0;no;-1.0;0.145284;Sometimes;Public_Transportation;Obesity_Type_II
Male;47.0;17439.35;84729197.0;yes;yes;2535315.0;3.0;Sometimes;no;1146595.0;no;-1.0;0.0;no;Automobile;Overweight_Level_II
Female;25.0;16854.82;113451224.0;yes;yes;3.0;3.0;Sometimes;no;2987718.0;no;0.387074;0.283804;Sometimes;Public_Transportation;Obesity_Type_III
Male;22.0;16850.45;81022119.0;yes;yes;2.0;2756622.0;Sometimes;no;1606076.0;no;0.432973;1749586.0;no;Public_Transportation;Overweight_Level_II
Male;21.0;1.75;75.0;yes;yes;3.0;3.0;Sometimes;no;2.0;no;0.0;1.0;Sometimes;Public_Transportation;Normal_Weight
Unknown;22.0;1.69;65.0;yes;nan;2.0;3.0;Sometimes;no;2.0;no;1.0;1.0;Sometimes;Public_Transportation;Normal_Weight
Male;29.0;19091.98;129679131.0;yes;yes;208.868;3.0;Sometimes;no;1520215.0;no;1857351.0;0.0;Sometimes;Public_Transportation;Obesity_Type_II
Male;23.0;16721.01;80939733.0;yes;yes;2.0;2395785.0;Sometimes;no;140.077;no;0.788659;1544357.0;no;Public_Transportation;Overweight_Level_II
Male;21.0;16972.28;755.771;yes;yes;2204914.0;3623364.0;Sometimes;no;1815293.0;no;0.989316;0.0;Sometimes;Public_Transportation;Overweight_Level_I
Male;22.0;1.72;82.0;no;yes;2.0;1.0;Sometimes;no;-1.0;no;2.0;1.0;Sometimes;Public_Transportation;Overweight_Level_II
Female;21.0;17638.47;133937873.0;yes;yes;3.0;3.0;Sometimes;nan;2836791.0;no;146.782;0.890527;Sometimes;Public_Transportation;Obesity_Type_III
Male;19.0;1.75336;54997374.0;nan;yes;2.0;3494849.0;Sometimes;no;2976672.0;no;194.907;-1.0;no;Public_Transportation;Insufficient_Weight
Unknown;22.0;1.59611;42848033.0;nan;no;3.0;2581015.0;Frequently;no;2654702.0;no;0.902095;0.0;no;Public_Transportation;Insufficient_Weight
Female;21.0;1.65;88126544.0;yes;yes;2457547.0;100.061;Sometimes;no;3.0;no;1361533.0;1.0;no;Public_Transportation;Obesity_Type_I
Female;18.0;16693.54;126088301.0;yes;yes;3.0;3.0;Sometimes;no;1144539.0;no;0.922014;0.899673;Sometimes;Public_Transportation;Obesity_Type_III
Male;23.0;18493.07;121658729.0;yes;yes;3.0;2510135.0;Sometimes;no;1693362.0;nan;-1.0;0.0;Sometimes;Public_Transportation;Obesity_Type_II
Male;30.0;17547.96;118805937.0;yes;yes;2907542.0;3.0;Sometimes;no;2284494.0;no;-1.0;1668318.0;Sometimes;Automobile;Obesity_Type_II
Male;22.0;18237.65;96945262.0;yes;yes;1588782.0;2601675.0;Sometimes;no;2469469.0;no;1736538.0;1886855.0;Sometimes;Public_Transportation;Overweight_Level_II
Female;20.0;18104.27;152217135.0;yes;yes;3.0;3.0;Sometimes;no;2299156.0;no;1699056.0;0.729722;Sometimes;Public_Transportation;Obesity_Type_III
Female;18.0;-1.0;71.0;no;no;3.0;4.0;Frequently;no;2.0;nan;1.0;1.0;no;Public_Transportation;Overweight_Level_II
Female;37.0;1.5;75.0;yes;yes;2.0;3.0;Frequently;no;-1.0;no;0.0;0.0;Sometimes;Motorbike;Obesity_Type_I
Male;19.0;1.8;85.0;yes;yes;3.0;3.0;Sometimes;no;2.0;no;1.0;1.0;Sometimes;Walking;Overweight_Level_I
Female;31.0;-1.0;73810728.0;yes;yes;2372494.0;2849848.0;Sometimes;no;1028538.0;no;0.675983;0.303025;Sometimes;Automobile;Overweight_Level_I
Male;22.0;17133.43;75828119.0;yes;yes;-1.0;3648194.0;Sometimes;no;1279756.0;nan;0.132629;182.753;Sometimes;Public_Transportation;Overweight_Level_I
Male;20.0;18825.33;117468516.0;yes;yes;2.0;218.162;Sometimes;no;2325091.0;no;0.891444;1223661.0;Sometimes;Public_Transportation;Obesity_Type_I
Female;18.0;17456.44;133665587.0;yes;yes;3.0;3.0;Sometimes;no;2900857.0;no;1508897.0;0.625371;Sometimes;nan;Obesity_Type_III
Male;23.0;1.87;95.0;yes;yes;1.0;3.0;Frequently;no;2.0;no;-1.0;2.0;Frequently;Public_Transportation;Overweight_Level_II
Male;28.0;18165.47;120699119.0;nan;yes;2997951.0;3.0;nan;no;-1.0;no;-1.0;0.972054;Sometimes;Automobile;Obesity_Type_II
Female;22.0;17000.38;80.0;yes;yes;2.0;3.0;Sometimes;no;2.0;no;0.973114;1540298.0;nan;Public_Transportation;Overweight_Level_II
Male;22.0;18545.92;63611109.0;yes;yes;3.0;3691226.0;Sometimes;no;2650989.0;nan;1228136.0;0.8324;Sometimes;Automobile;Insufficient_Weight
Male;26.0;18299.07;105436173.0;nan;yes;3.0;3.0;Sometimes;no;2224914.0;no;1781589.0;159.405;Sometimes;Public_Transportation;Obesity_Type_I
Female;35.0;16475.14;7391692.0;yes;no;3.0;2725012.0;Sometimes;no;162.244;no;0.902661;0.0;Sometimes;Automobile;Overweight_Level_I
Female;18.0;17252.33;75970712.0;yes;yes;2927409.0;3.0;nan;no;2209991.0;no;1.0;0.797215;Frequently;Public_Transportation;Overweight_Level_I
Female;18.0;1.6;51.0;yes;yes;2.0;3.0;Frequently;no;1.0;no;1.0;1.0;Sometimes;Public_Transportation;Normal_Weight
Female;21.0;17141.93;131866734.0;yes;yes;3.0;3.0;Sometimes;no;1709556.0;no;-1.0;0.925843;Sometimes;Public_Transportation;Obesity_Type_III
Male;21.0;17120.61;75.0;yes;yes;2.0;3.0;Sometimes;no;1333707.0;no;1.0;0.0;Sometimes;Public_Transportation;Overweight_Level_I
Male;25.0;1.79858;11793329.0;yes;yes;2037042.0;3.0;Sometimes;no;243.699;no;1016254.0;0.020044;Sometimes;Public_Transportation;Obesity_Type_II
Unknown;38.0;15264.72;75150345.0;yes;yes;2.0;3.0;Sometimes;no;1084442.0;no;0.0;0.0;Sometimes;nan;Obesity_Type_I
Male;21.0;16980.49;75.0;yes;yes;2.0;3.0;Sometimes;no;2763573.0;no;1502711.0;0.127879;Sometimes;Public_Transportation;Overweight_Level_I
Female;19.0;16705.52;49804245.0;no;yes;2794197.0;3409363.0;Sometimes;no;1543021.0;no;2.0;1.0;Sometimes;Public_Transportation;Insufficient_Weight
Unknown;20.0;3.96;42.0;nan;yes;3.0;1.0;Frequently;no;1185062.0;no;0.0;0.076654;Sometimes;Public_Transportation;Insufficient_Weight
